bs_out_extinct,bs_out_final_tick,bs_out_late_mean_prevalence,infection_prob,recovery_mean,tau_sim,recovery_regime,run_seed,expt_seed,network_type,interconnection_structure
1.0,17.0,0.0016470588235294125,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000497,10001,ER,other
1.0,14.0,0.0026071428571428574,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000499,10001,ER,other
1.0,16.0,0.0015937500000000005,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000500,10001,ER,other
1.0,9.0,0.0014444444444444446,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000501,10001,ER,other
1.0,13.0,0.0016538461538461542,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000502,10001,ER,other
1.0,12.0,0.0018750000000000006,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000503,10001,ER,other
1.0,72.0,0.0024236111111111125,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000504,10001,ER,other
1.0,21.0,0.0017380952380952382,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000505,10001,ER,other
1.0,38.0,0.0034210526315789484,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000507,10001,ER,other
1.0,18.0,0.0025000000000000005,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000506,10001,ER,other
1.0,16.0,0.0018125000000000003,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000509,10001,ER,other
1.0,14.0,0.0014285714285714288,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000508,10001,ER,other
1.0,24.0,0.001729166666666667,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000510,10001,ER,other
1.0,10.0,0.0026000000000000003,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000512,10001,ER,other
1.0,30.0,0.0026166666666666673,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000511,10001,ER,other
1.0,42.0,0.0027380952380952396,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000513,10001,ER,other
1.0,6.0,0.0024166666666666664,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000514,10001,ER,other
1.0,21.0,0.001642857142857143,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000515,10001,ER,other
1.0,30.0,0.0018500000000000005,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000517,10001,ER,other
1.0,23.0,0.0018043478260869573,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000516,10001,ER,other
0.0,10000.0,0.2102999999999999,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000376,10001,ER,other
1.0,29.0,0.001137931034482759,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000518,10001,ER,other
1.0,21.0,0.002333333333333334,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000520,10001,ER,other
1.0,25.0,0.0026800000000000005,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000521,10001,ER,other
1.0,30.0,0.003600000000000001,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000519,10001,ER,other
1.0,20.0,0.0014500000000000006,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000522,10001,ER,other
1.0,14.0,0.002035714285714286,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000523,10001,ER,other
1.0,6.0,0.0016666666666666663,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000524,10001,ER,other
1.0,48.0,0.0019791666666666677,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000525,10001,ER,other
1.0,12.0,0.001416666666666667,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000526,10001,ER,other
1.0,8.0,0.0021249999999999997,0.02799999999999999,5.0,0.13999999999999996,power_law_tang,10001000527,10001,ER,other
1.0,15.0,0.0016333333333333339,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000528,10001,ER,other
1.0,9.0,0.0017222222222222226,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000529,10001,ER,other
1.0,12.0,0.002375,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000531,10001,ER,other
1.0,44.0,0.0020000000000000013,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000532,10001,ER,other
1.0,12.0,0.001791666666666667,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000530,10001,ER,other
1.0,14.0,0.0026428571428571434,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000534,10001,ER,other
1.0,29.0,0.0022413793103448288,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000533,10001,ER,other
1.0,30.0,0.0025833333333333337,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000535,10001,ER,other
1.0,7.0,0.0018571428571428573,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000536,10001,ER,other
1.0,15.0,0.0013333333333333335,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000537,10001,ER,other
1.0,23.0,0.0034782608695652175,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000538,10001,ER,other
1.0,19.0,0.0026842105263157902,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000539,10001,ER,other
1.0,21.0,0.0023095238095238104,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000541,10001,ER,other
1.0,9.0,0.0017777777777777779,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000542,10001,ER,other
1.0,42.0,0.004654761904761907,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000540,10001,ER,other
1.0,14.0,0.0015714285714285715,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000543,10001,ER,other
1.0,11.0,0.0026363636363636363,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000545,10001,ER,other
1.0,24.0,0.0023958333333333344,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000546,10001,ER,other
1.0,31.0,0.0023709677419354847,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000547,10001,ER,other
1.0,13.0,0.0019230769230769236,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000544,10001,ER,other
1.0,8.0,0.0020625,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000548,10001,ER,other
1.0,13.0,0.002,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000549,10001,ER,other
1.0,24.0,0.0030625000000000006,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000550,10001,ER,other
1.0,8.0,0.0019375000000000004,0.02999999999999999,5.0,0.14999999999999994,power_law_tang,10001000551,10001,ER,other
1.0,7.0,0.0019285714285714288,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000553,10001,ER,other
1.0,30.0,0.0032500000000000007,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000554,10001,ER,other
1.0,6.0,0.002,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000552,10001,ER,other
1.0,44.0,0.0019772727272727286,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000555,10001,ER,other
1.0,13.0,0.002,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000556,10001,ER,other
1.0,10.0,0.0017000000000000001,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000558,10001,ER,other
1.0,21.0,0.0025952380952380958,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000557,10001,ER,other
1.0,7.0,0.0017857142857142859,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000559,10001,ER,other
1.0,6.0,0.0019166666666666666,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000560,10001,ER,other
1.0,21.0,0.002023809523809524,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000562,10001,ER,other
1.0,28.0,0.0017321428571428577,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000561,10001,ER,other
1.0,41.0,0.002048780487804879,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000563,10001,ER,other
1.0,66.0,0.002462121212121214,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000564,10001,ER,other
1.0,27.0,0.0027777777777777783,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000565,10001,ER,other
1.0,15.0,0.0016666666666666672,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000566,10001,ER,other
1.0,23.0,0.0011956521739130439,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000568,10001,ER,other
1.0,33.0,0.0018333333333333342,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000567,10001,ER,other
1.0,40.0,0.001950000000000001,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000569,10001,ER,other
1.0,88.0,0.007249999999999996,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000570,10001,ER,other
1.0,21.0,0.0025476190476190486,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000571,10001,ER,other
1.0,9.0,0.0014999999999999998,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000572,10001,ER,other
1.0,43.0,0.00496511627906977,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000573,10001,ER,other
1.0,19.0,0.002842105263157896,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000574,10001,ER,other
1.0,22.0,0.002090909090909091,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000576,10001,ER,other
1.0,14.0,0.0016428571428571434,0.03199999999999999,5.0,0.15999999999999992,power_law_tang,10001000575,10001,ER,other
1.0,58.0,0.002370689655172415,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000577,10001,ER,other
1.0,76.0,0.009684210526315785,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000579,10001,ER,other
1.0,39.0,0.0025897435897435906,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000578,10001,ER,other
1.0,60.0,0.004433333333333336,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000580,10001,ER,other
1.0,13.0,0.003961538461538462,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000582,10001,ER,other
1.0,67.0,0.005805970149253736,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000583,10001,ER,other
1.0,42.0,0.003821428571428573,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000584,10001,ER,other
1.0,6.0,0.0025833333333333333,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000581,10001,ER,other
1.0,26.0,0.0015576923076923083,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000585,10001,ER,other
1.0,30.0,0.002200000000000001,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000586,10001,ER,other
1.0,19.0,0.002447368421052632,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000587,10001,ER,other
1.0,16.0,0.0023437500000000003,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000589,10001,ER,other
1.0,80.0,0.002743750000000002,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000590,10001,ER,other
1.0,10.0,0.0016,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000591,10001,ER,other
1.0,10.0,0.00235,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000588,10001,ER,other
1.0,29.0,0.005034482758620692,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000592,10001,ER,other
1.0,33.0,0.0021818181818181823,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000593,10001,ER,other
1.0,109.0,0.004339449541284407,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000594,10001,ER,other
1.0,16.0,0.0024687500000000005,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000596,10001,ER,other
1.0,53.0,0.0020000000000000013,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000597,10001,ER,other
1.0,11.0,0.0020000000000000005,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000598,10001,ER,other
1.0,20.0,0.0019250000000000003,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000600,10001,ER,other
1.0,30.0,0.004283333333333335,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000599,10001,ER,other
1.0,17.0,0.0017352941176470588,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000601,10001,ER,other
1.0,48.0,0.003718750000000002,0.03399999999999999,5.0,0.16999999999999993,power_law_tang,10001000595,10001,ER,other
0.0,10000.0,0.19258999999999987,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000379,10001,ER,other
1.0,8.0,0.0014375000000000002,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000602,10001,ER,other
1.0,33.0,0.003727272727272728,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000604,10001,ER,other
1.0,312.0,0.022274999999999993,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000603,10001,ER,other
1.0,15.0,0.0017333333333333335,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000606,10001,ER,other
1.0,13.0,0.0016923076923076928,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000607,10001,ER,other
1.0,59.0,0.005144067796610172,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000608,10001,ER,other
1.0,14.0,0.0023571428571428576,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000609,10001,ER,other
1.0,121.0,0.00452892561983471,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000605,10001,ER,other
1.0,48.0,0.002625000000000001,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000612,10001,ER,other
1.0,13.0,0.002423076923076923,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000613,10001,ER,other
1.0,164.0,0.01358536585365853,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000614,10001,ER,other
1.0,360.0,0.017734999999999987,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000610,10001,ER,other
1.0,185.0,0.004808108108108103,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000611,10001,ER,other
1.0,23.0,0.0026521739130434792,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000615,10001,ER,other
1.0,85.0,0.006188235294117646,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000617,10001,ER,other
1.0,24.0,0.0013750000000000004,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000616,10001,ER,other
1.0,6.0,0.0018333333333333333,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000620,10001,ER,other
1.0,194.0,0.010139175257731947,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000619,10001,ER,other
1.0,15.0,0.0014666666666666671,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000618,10001,ER,other
1.0,48.0,0.004166666666666669,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000621,10001,ER,other
1.0,11.0,0.0017272727272727275,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000623,10001,ER,other
0.0,10000.0,0.2042475000000001,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000381,10001,ER,other
1.0,188.0,0.008335106382978713,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000624,10001,ER,other
1.0,29.0,0.007637931034482762,0.03599999999999998,5.0,0.1799999999999999,power_law_tang,10001000622,10001,ER,other
1.0,16.0,0.0023437500000000003,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000625,10001,ER,other
1.0,14.0,0.001071428571428572,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000627,10001,ER,other
1.0,114.0,0.004552631578947369,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000629,10001,ER,other
1.0,24.0,0.0018750000000000006,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000630,10001,ER,other
1.0,15.0,0.0019666666666666665,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000632,10001,ER,other
1.0,577.0,0.013057499999999986,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000628,10001,ER,other
1.0,19.0,0.0028157894736842116,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000634,10001,ER,other
1.0,552.0,0.025669999999999984,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000631,10001,ER,other
1.0,21.0,0.0029285714285714293,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000635,10001,ER,other
1.0,31.0,0.0018064516129032266,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000638,10001,ER,other
1.0,51.0,0.002637254901960785,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000639,10001,ER,other
1.0,953.0,0.021722499999999995,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000633,10001,ER,other
1.0,26.0,0.001961538461538462,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000640,10001,ER,other
1.0,1254.0,0.025905000000000015,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000626,10001,ER,other
1.0,14.0,0.0020000000000000005,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000643,10001,ER,other
1.0,65.0,0.0029692307692307713,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000642,10001,ER,other
1.0,7.0,0.0013571428571428573,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000645,10001,ER,other
1.0,168.0,0.008050595238095225,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000641,10001,ER,other
1.0,404.0,0.0217625,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000644,10001,ER,other
1.0,14.0,0.0016428571428571432,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000646,10001,ER,other
1.0,9.0,0.0018333333333333335,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000650,10001,ER,other
1.0,15.0,0.0018666666666666669,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000651,10001,ER,other
1.0,1511.0,0.028252499999999996,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000636,10001,ER,other
1.0,1512.0,0.020299999999999985,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000637,10001,ER,other
1.0,916.0,0.014884999999999983,0.03799999999999998,5.0,0.1899999999999999,power_law_tang,10001000647,10001,ER,other
1.0,19.0,0.003342105263157895,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000653,10001,ER,other
1.0,13.0,0.003615384615384616,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000656,10001,ER,other
1.0,74.0,0.003331081081081083,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000657,10001,ER,other
0.0,10000.0,0.2100625000000003,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000382,10001,ER,other
1.0,7.0,0.0015000000000000002,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000659,10001,ER,other
1.0,1828.0,0.06389000000000004,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000654,10001,ER,other
1.0,40.0,0.005012500000000002,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000661,10001,ER,other
0.0,10000.0,0.20048249999999995,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000383,10001,ER,other
0.0,10000.0,0.0750175,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000648,10001,ER,other
0.0,10000.0,0.07887249999999998,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000652,10001,ER,other
0.0,10000.0,0.0814275,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000649,10001,ER,other
1.0,15.0,0.0023333333333333335,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000666,10001,ER,other
0.0,10000.0,0.07982749999999998,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000660,10001,ER,other
1.0,31.0,0.0031935483870967757,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000668,10001,ER,other
0.0,10000.0,0.06999,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000655,10001,ER,other
0.0,10000.0,0.08411000000000003,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000658,10001,ER,other
1.0,10.0,0.0020500000000000006,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000671,10001,ER,other
0.0,10000.0,0.0712125,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000663,10001,ER,other
0.0,10000.0,0.07612749999999999,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000662,10001,ER,other
0.0,10000.0,0.08549750000000003,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000664,10001,ER,other
0.0,10000.0,0.08119749999999996,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000665,10001,ER,other
0.0,10000.0,0.0661,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000669,10001,ER,other
0.0,10000.0,0.07835999999999997,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000667,10001,ER,other
0.0,10000.0,0.09813749999999999,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000673,10001,ER,other
0.0,10000.0,0.06155499999999999,0.03999999999999998,5.0,0.1999999999999999,power_law_tang,10001000670,10001,ER,other
0.0,10000.0,0.11689500000000004,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000672,10001,ER,other
0.0,10000.0,0.11177749999999995,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000675,10001,ER,other
0.0,10000.0,0.10791250000000005,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000676,10001,ER,other
0.0,10000.0,0.10922499999999996,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000674,10001,ER,other
0.0,10000.0,0.10927000000000009,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000677,10001,ER,other
1.0,14.0,0.001678571428571429,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000685,10001,ER,other
0.0,10000.0,0.11347,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000679,10001,ER,other
1.0,45.0,0.0027111111111111125,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000687,10001,ER,other
0.0,10000.0,0.10511499999999994,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000678,10001,ER,other
0.0,10000.0,0.10250250000000007,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000682,10001,ER,other
1.0,34.0,0.004558823529411766,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000690,10001,ER,other
1.0,57.0,0.0023859649122807028,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000691,10001,ER,other
0.0,10000.0,0.11205999999999999,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000683,10001,ER,other
0.0,10000.0,0.11257750000000004,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000680,10001,ER,other
1.0,19.0,0.001315789473684211,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000694,10001,ER,other
1.0,108.0,0.005166666666666662,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000695,10001,ER,other
0.0,10000.0,0.11010999999999996,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000686,10001,ER,other
0.0,10000.0,0.11490999999999993,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000681,10001,ER,other
0.0,10000.0,0.10996749999999997,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000688,10001,ER,other
0.0,10000.0,0.1080025,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000684,10001,ER,other
1.0,22.0,0.0017500000000000003,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000700,10001,ER,other
0.0,10000.0,0.11689750000000004,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000689,10001,ER,other
0.0,10000.0,0.11218500000000003,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000692,10001,ER,other
1.0,13.0,0.0014230769230769232,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000703,10001,ER,other
1.0,21.0,0.001261904761904762,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000704,10001,ER,other
0.0,10000.0,0.13561250000000005,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000697,10001,ER,other
1.0,19.0,0.0012368421052631584,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000706,10001,ER,other
0.0,10000.0,0.09997750000000004,0.04199999999999998,5.0,0.2099999999999999,power_law_tang,10001000693,10001,ER,other
1.0,13.0,0.0016923076923076928,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000708,10001,ER,other
0.0,10000.0,0.12481250000000008,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000699,10001,ER,other
0.0,10000.0,0.14238749999999992,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000696,10001,ER,other
0.0,10000.0,0.15515250000000008,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000702,10001,ER,other
0.0,10000.0,0.15178000000000008,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000705,10001,ER,other
1.0,40.0,0.0037375000000000012,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000713,10001,ER,other
0.0,10000.0,0.15452749999999996,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000698,10001,ER,other
0.0,10000.0,0.15154750000000006,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000701,10001,ER,other
0.0,10000.0,0.1416475,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000707,10001,ER,other
0.0,10000.0,0.14376000000000003,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000710,10001,ER,other
0.0,10000.0,0.14773000000000008,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000709,10001,ER,other
1.0,18.0,0.0023611111111111116,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000719,10001,ER,other
0.0,10000.0,0.13702250000000005,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000712,10001,ER,other
0.0,10000.0,0.14089500000000008,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000714,10001,ER,other
0.0,10000.0,0.13024,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000711,10001,ER,other
0.0,10000.0,0.14985500000000007,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000715,10001,ER,other
0.0,10000.0,0.12832499999999997,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000716,10001,ER,other
0.0,10000.0,0.14311500000000002,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000717,10001,ER,other
0.0,10000.0,0.14937999999999996,0.04399999999999998,5.0,0.2199999999999999,power_law_tang,10001000718,10001,ER,other
0.0,10000.0,0.17837500000000006,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000721,10001,ER,other
1.0,31.0,0.002241935483870969,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000728,10001,ER,other
0.0,10000.0,0.17749999999999982,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000722,10001,ER,other
0.0,10000.0,0.17255500000000004,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000723,10001,ER,other
0.0,10000.0,0.1718250000000001,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000720,10001,ER,other
0.0,10000.0,0.17360000000000006,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000724,10001,ER,other
0.0,10000.0,0.16977750000000008,0.04599999999999997,5.0,0.22999999999999987,power_law_tang,10001000725,10001,ER,other
